Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density,Air Quality
28.1,50.3,3.8,14.1,21.0,12.7,1.52,6.3,496,Moderate
30.6,58.2,8.8,13.1,17.5,14.4,1.35,6.3,328,Moderate
26.3,66.5,14.7,24.2,14.6,4.2,1.06,15.6,373,Good
25.1,50.6,1.0,4.6,21.6,6.2,1.1,10.1,388,Good
30.7,61.2,2.6,15.9,20.5,4.2,1.77,5.3,449,Moderate
27.7,66.3,12.1,16.9,23.3,6.2,1.06,10.7,287,Good
31.6,86.5,17.9,23.5,28.0,8.6,1.72,5.4,370,Moderate
27.5,64.2,0.4,7.4,14.0,1.9,1.02,14.0,201,Good
43.2,110.8,36.4,55.4,42.4,16.8,2.38,4.6,531,Hazardous
20.0,78.2,1.8,5.5,13.9,7.8,1.03,11.1,560,Good
27.9,104.7,7.3,17.6,28.4,17.3,2.43,5.0,505,Poor
36.0,87.5,1.1,21.3,43.5,1.8,2.63,4.0,514,Hazardous
24.1,45.4,0.6,3.0,15.1,2.6,1.14,13.0,513,Good
26.1,88.5,33.9,41.7,37.4,14.5,1.17,7.7,542,Moderate
39.4,69.0,7.3,27.6,36.2,4.2,2.19,7.1,428,Poor
26.2,74.2,5.5,11.7,17.3,3.6,0.83,10.2,383,Good
25.5,85.4,13.3,26.0,35.7,9.6,1.54,6.6,662,Moderate
29.9,74.6,5.4,10.0,18.3,3.4,0.98,12.7,263,Good
27.3,42.1,0.8,9.0,26.0,9.1,1.11,10.9,201,Good
35.0,60.9,3.3,8.2,27.0,15.3,1.41,7.0,684,Moderate
23.9,43.8,0.3,7.9,26.4,5.3,0.98,11.8,415,Good
31.7,88.3,13.1,26.0,33.2,18.5,2.09,4.5,722,Poor
27.9,51.1,1.3,5.3,15.0,6.1,1.01,11.7,587,Good
26.7,60.0,7.1,11.0,20.2,5.9,1.01,10.8,349,Good
24.5,65.2,8.3,14.3,15.0,5.4,1.0,11.2,368,Good
27.1,67.9,30.7,41.4,18.9,3.9,0.94,11.4,563,Good
31.9,70.7,20.2,28.7,29.2,9.7,1.39,6.4,689,Moderate
37.8,86.3,11.9,33.1,34.5,14.6,2.14,7.9,535,Poor
30.2,77.9,28.8,37.8,31.5,6.9,1.5,9.1,356,Moderate
30.4,72.1,33.4,43.0,16.9,2.9,1.04,10.3,570,Good
30.3,70.8,4.2,9.9,21.9,5.5,1.16,11.2,401,Good
18.8,54.5,8.8,13.6,20.1,6.0,0.97,10.5,494,Good
24.4,66.2,2.9,8.6,20.8,5.6,0.93,13.1,467,Good
28.1,51.8,36.0,40.3,26.4,5.4,1.15,10.8,264,Good
38.8,83.1,25.9,30.6,32.1,17.5,2.58,4.9,638,Poor
31.8,49.6,35.1,41.7,13.8,0.6,1.17,10.1,428,Good
27.1,66.8,0.1,5.2,23.1,6.4,0.99,12.7,417,Good
33.5,70.8,8.1,16.3,22.0,15.9,1.63,5.1,527,Moderate
26.5,60.1,12.1,18.9,9.9,4.4,0.92,10.2,205,Good
25.6,61.4,8.9,8.8,18.1,5.4,1.07,12.1,593,Good
36.2,77.1,35.3,43.9,20.4,14.4,1.38,5.6,599,Moderate
26.9,40.0,15.7,18.9,14.2,4.1,1.17,10.7,598,Good
20.9,74.5,1.0,8.1,10.5,1.5,0.9,10.5,278,Good
23.7,66.3,11.8,14.4,12.2,1.9,0.79,12.0,248,Good
17.5,45.0,21.2,25.9,14.3,5.3,0.78,12.1,492,Good
27.1,56.4,52.6,60.5,26.8,7.7,1.33,11.9,428,Moderate
23.5,62.3,6.9,13.9,18.3,4.1,0.92,11.4,196,Good
25.4,44.4,0.4,7.0,22.9,3.7,1.16,10.3,451,Good
24.2,89.0,22.8,31.7,34.3,10.9,1.46,5.8,623,Moderate
20.5,62.5,5.4,8.9,25.7,8.0,1.12,10.7,463,Good
22.9,78.0,15.2,18.3,16.9,2.3,1.17,14.1,263,Good
37.3,77.6,20.0,22.4,30.0,14.8,1.92,4.5,516,Poor
19.7,42.8,13.1,20.8,21.3,3.5,0.96,11.3,452,Good
38.3,86.8,38.0,50.8,22.5,7.1,1.41,5.4,311,Moderate
28.2,61.2,1.2,10.9,22.7,7.1,1.86,8.6,501,Moderate
23.6,49.1,17.4,24.3,25.4,2.0,0.91,12.3,433,Good
22.9,74.8,9.5,15.1,21.6,4.8,1.11,13.7,525,Good
28.1,85.3,1.6,18.3,32.0,7.5,1.37,7.9,521,Moderate
37.3,68.2,4.3,20.8,40.3,20.0,2.01,5.4,681,Poor
26.5,42.4,4.7,14.1,18.0,1.7,0.94,12.0,457,Good
34.7,82.4,8.3,35.2,42.3,19.6,1.09,3.8,761,Poor
34.2,81.2,30.3,40.5,31.5,19.6,1.48,5.5,551,Moderate
42.6,94.6,17.9,30.1,44.3,4.0,1.91,2.6,525,Hazardous
21.0,93.8,6.3,19.4,37.5,13.6,2.18,3.9,669,Poor
24.1,47.7,15.6,17.9,17.7,2.9,1.02,12.9,426,Good
28.6,45.2,6.2,11.4,24.0,3.6,0.93,12.5,212,Good
25.7,64.4,13.8,25.0,21.4,14.9,1.54,6.6,324,Moderate
26.3,77.5,23.1,29.5,15.1,3.7,0.92,10.4,399,Good
22.0,69.7,32.0,34.7,28.9,3.8,1.21,10.6,239,Good
28.9,49.4,12.9,18.5,18.5,4.7,0.89,10.1,461,Good
37.2,87.6,1.3,14.3,32.3,1.1,1.7,3.4,663,Poor
31.3,68.3,26.6,31.6,40.1,19.8,1.51,10.4,568,Poor
21.1,50.6,1.1,14.4,32.2,13.1,1.54,7.4,634,Moderate
20.2,61.3,21.3,25.9,14.1,7.1,0.91,10.5,577,Good
31.3,100.3,7.0,26.4,30.4,20.2,2.19,4.2,770,Poor
23.8,72.5,16.3,20.1,26.3,3.9,0.69,12.2,519,Good
23.7,61.5,19.4,25.0,11.8,0.9,1.18,12.0,333,Good
40.1,70.6,9.2,17.9,29.2,18.0,2.16,4.6,569,Poor
21.4,49.2,5.4,12.6,20.1,4.1,1.08,14.5,351,Good
31.9,53.6,13.3,23.8,20.8,7.0,1.67,11.3,366,Moderate
33.8,66.9,5.8,11.0,15.4,-1.2,1.06,14.4,298,Good
32.8,58.9,30.1,52.0,33.6,22.4,1.73,3.4,476,Poor
25.0,50.9,4.9,11.4,23.4,2.8,1.1,13.7,196,Good
22.2,79.3,39.8,49.8,22.4,5.6,1.49,5.5,351,Moderate
33.8,67.8,5.3,6.6,21.4,9.9,1.24,7.5,376,Moderate
22.6,61.0,18.8,25.7,15.0,2.2,1.02,14.7,298,Good
30.9,92.5,24.3,29.7,34.9,18.0,1.64,9.1,678,Poor
27.8,83.6,23.7,37.3,26.1,8.2,1.22,7.4,420,Moderate
